Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1.4018474745089506,-0.12993198050368315,0.13934882000638768,-0.739108650476662,-0.47986072090749265,-0.5926693414929134,-1.200418709473657,-0.8089770645680342,-0.6393660329453537,-0.18293928155454908,-0.7620246519036281,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,0.9479542718498599,-0.13445352065530797,0.918999687871795,-0.3956289419025861,-0.8586876519433764,-0.09843059135695004,-1.2262444374154655,-0.8455651400805828,-0.2637312367122087,-1.0428654761287426,-0.7639761086438417,0.21158747710825018,-0.16030346679153396,-0.7484603282422412,-0.9430590793595245,-0.9788707900411863,0.42436153494841194,0.9444258067342844,0.2887586656502063,0.7051246712412846,0.12647991758283356,0.09441297736000902,-0.9475915961390442,-1.0892043967873202,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,5.254316620332316,0.37233179307362146,-1.361162710058589,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.4040729377042307,-0.22893057090192812,-1.2280753056321638,-2.247703942277693,-2.4180296048861285,-1.5643754263592464,-1.443229761711504,-0.8089770645680342,-3.5855526486815767,-3.258862115555774,-0.7620246519036281,-3.115705152034791,-1.3554189244059465,-0.37632831744852263,1.0372272807695007,-0.000881678479571172,-1.7811636733776914,-0.20982140215507045,-0.8586876519433764,-0.09843059135695004,-1.0324887511202387,-0.8455651400805828,-0.2637312367122087,-1.0428654761287426,-0.7639761086438417,-1.0338756841682386,-0.16030346679153396,-2.9253401683263416,-0.9430590793595245,-0.9788707900411863,0.42436153494841194,-0.011555831876903849,-2.2056852289399673,-2.5591420200984376,0.12647991758283356,0.09441297736000902,-0.9475915961390442,-1.0892043967873202,2.196599257163197,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,1.3790935343831772,-1.361162710058589,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1.4062982008315221,0.06542419821925416,0.5506813196271103,-0.03078145548917776,1.2860908433796312,-1.4441796617755835,0.4984178275784103,-0.8089770645680342,-0.6393660329453537,-0.18293928155454908,-0.7620246519036281,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,0.7729543271800775,-0.389173341738838,-1.230631365935408,-0.2188359457489699,1.1864235043571862,-0.09843059135695004,0.8137689815921643,-0.8455651400805828,-0.2637312367122087,-1.0428654761287426,-0.7639761086438417,-1.0338756841682386,-0.16030346679153396,-0.7484603282422412,1.5940315242945593,0.8610997423440707,0.42436153494841194,-1.3429137484199192,-0.9936260389223922,-1.0329837970319689,-3.20452156615656,0.09441297736000902,0.44219409725241143,0.5610457045922574,2.176951354699193,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-0.3550285573079887,-1.361162710058589,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.4085232639804064,-0.8438906505594145,-0.7863556359934973,-2.247703942277693,-0.47986072090749265,-1.3158273498898982,-1.443229761711504,-0.8089770645680342,1.070582569439738,-0.18293928155454908,-0.7620246519036281,-0.009199805812479285,0.3966707765817922,-0.37632831744852263,-0.14215260968023993,-0.6710107150580933,0.918999687871795,-1.2506959119077163,1.0674020272643003,-0.09843059135695004,-0.6170242179107198,1.159073958072781,-0.2637312367122087,-1.0428654761287426,-0.7639761086438417,0.21158747710825018,-0.16030346679153396,-0.7484603282422412,-0.14925982835833246,-0.9788707900411863,0.42436153494841194,-1.8306507101678395,-0.9936260389223922,-0.942378452239902,-3.20452156615656,-5.814104459627246,-0.9475915961390442,0.3732411387902621,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,1.6977559235858761,-1.361162710058589,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1.4107481272403943,-0.8438906505594145,-0.7863556359934973,-0.739108650476662,1.2860908433796312,-1.3158273498898982,-0.1537254497811024,-0.8089770645680342,-0.6393660329453537,2.189808063094724,-0.7620246519036281,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,0.5938159696666521,-0.6399813536660052,-0.35366026804609396,-1.1956310525793115,1.124996227395893,-0.09843059135695004,-0.2025093525605966,-0.8455651400805828,-0.2637312367122087,-1.0428654761287426,-0.7639761086438417,0.21158747710825018,-0.16030346679153396,0.7975319607325448,0.5183671728710889,-0.9788707900411863,0.42436153494841194,-1.8306507101678395,-0.9936260389223922,-1.3461792011648182,-3.20452156615656,0.09441297736000902,-0.9475915961390442,-1.0892043967873202,2.185011564742059,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-1.5876014101490676,-1.361162710058589,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.4129727907009242,-0.8969517596423396,0.537986472583033,-0.739108650476662,-0.47986072090749265,-1.4233678453067193,-1.443229761711504,-0.8089770645680342,-0.6393660329453537,-0.18293928155454908,-0.7620246519036281,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,0.7207132012174856,-0.46336281430424475,-1.230631365935408,-0.8965348678892966,-0.8586876519433764,-0.09843059135695004,-1.7472553947586604,-0.8455651400805828,-0.2637312367122087,-1.0428654761287426,-0.7639761086438417,-1.0338756841682386,-0.16030346679153396,-0.7484603282422412,-1.91489571326458,-0.9788707900411863,0.42436153494841194,-2.0166949909200698,-0.9936260389223922,-1.1872403461453633,-3.20452156615656,-3.901221421822262,1.0464855302048433,-1.0892043967873202,2.1973448192365796,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.37233179307362146,-1.361162710058589,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.4151972544513636,1.0416839414395227,3.3949926216236093,-0.03078145548917776,-0.47986072090749265,-0.47033919482582504,-1.0666232064613448,-0.8089770645680342,-0.6393660329453537,-0.18293928155454908,-0.7620246519036281,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,1.7795175754870407,1.201410573554043,-1.230631365935408,1.172825204716476,1.200435445963454,-0.09843059135695004,1.777229535917422,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,2.4208322406546587,-0.16030346679153396,-0.7484603282422412,1.0922714360200925,0.8610997423440707,0.42436153494841194,-0.6195657270641801,0.2887586656502063,0.5040710298193275,0.12647991758283356,0.09441297736000902,-0.9475915961390442,-1.0892043967873202,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,1.3790935343831772,-1.361162710058589,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.4174215185810057,-0.37918055479395313,0.262614122023166,-1.4756753497617094,-0.47986072090749265,-1.4441796617755835,-1.443229761711504,-0.8089770645680342,-0.6393660329453537,-0.18293928155454908,-0.7620246519036281,-3.115705152034791,-1.3554189244059465,-0.37632831744852263,0.32735031727158503,-0.9939713054020617,-2.0770144416599097,-0.8290477348226353,1.129204995687594,-0.09843059135695004,0.041388952481252114,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,0.21158747710825018,-0.16030346679153396,-2.9253401683263416,0.5183671728710889,-0.9788707900411863,0.42436153494841194,-2.0538009859892687,0.2887586656502063,-0.40456561105652894,-3.20452156615656,-3.901221421822262,1.1263870901599273,-1.0892043967873202,-0.4558237418168013,-0.09481728808054372,3.069498259416161,-0.06426031025595293,-0.1903197070959571,1.3790935343831772,-1.361162710058589,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1.4196455831790737,-0.37918055479395313,-0.39534965642179615,-0.739108650476662,2.12263660401382,-1.7128002779176177,1.0080483507292866,-0.8089770645680342,-3.5855526486815767,2.189808063094724,-2.4642383752121235,-3.115705152034791,-1.3554189244059465,-0.37632831744852263,-0.10538594812383383,-1.518205190774241,-0.35366026804609396,-1.5330547964951626,1.1499194247002975,-0.09843059135695004,-0.1881761504478249,-0.8455651400805828,-0.2637312367122087,-1.0428654761287426,-0.7639761086438417,0.21158747710825018,-0.16030346679153396,-0.7484603282422412,0.5183671728710889,-0.9788707900411863,0.42436153494841194,0.9046407505467686,-0.9936260389223922,-0.31240192078244466,0.12647991758283356,0.09441297736000902,-0.9475915961390442,0.8917707325963522,2.1792568405179966,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.37233179307362146,-1.361162710058589,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.4218694483347207,-0.8969517596423396,-0.03032881448838168,-0.739108650476662,-1.4222808935543039,-1.5448878457222,-1.443229761711504,-0.8089770645680342,-0.6393660329453537,-0.18293928155454908,-0.7620246519036281,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,0.3544906283285377,-0.9589796247940161,0.918999687871795,-0.8851790925092785,-0.8586876519433764,-0.09843059135695004,-1.7354650762728077,-0.8455651400805828,-0.2637312367122087,-1.0428654761287426,-0.7639761086438417,-1.0338756841682386,-0.16030346679153396,0.7975319607325448,-1.91489571326458,-0.9788707900411863,0.42436153494841194,-0.011555831876903849,-2.2056852289399673,-2.5591420200984376,0.12647991758283356,0.09441297736000902,-0.9475915961390442,-1.0892043967873202,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,1.0526757773052482,-1.361162710058589,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
